Id,SalePrice
1564,158803.52347453462
1565,146408.58016075724
1566,238139.60987657448
1567,79405.6496386816
1568,220455.8504798834
1569,137703.20712188364
1570,136633.92784825643
1571,117386.70711823684
1572,143837.78781373333
1573,238199.31859644366
1574,113662.01739562153
1575,231257.9155811997
1576,241859.25151467786
1577,182779.17130131298
1578,142999.25236368805
1579,141957.42007181272
1580,193968.23539140465
1581,155342.14459741404
1582,127705.4307258159
1583,323649.0288194308
1584,229380.2464004041
1585,138058.18814791783
1586,73488.44458165731
1587,99443.33860429644
1588,149336.77116876916
1589,103992.95230205053
1590,138045.5916414249
1591,96044.52834116892
1592,117279.81709455376
1593,131664.36061253768
1594,139861.70034982596
1595,110842.26911065144
1596,231634.04462696044
1597,184747.72469243323
1598,210963.4076262787
1599,170024.7506065067
1600,162573.67635315223
1601,60913.004223611104
1602,115368.12801350503
1603,76594.33569497122
1604,253191.79886138067
1605,245157.24674089722
1606,168683.34410729105
1607,173372.14454217427
1608,215294.13644861875
1609,182155.93954207352
1610,150717.6613466069
1611,136806.50952836312
1612,164174.2687109236
1613,167294.0640157511
1614,126075.69337672844
1615,89403.8766576283
1616,76849.14354560504
1617,91685.95126059373
1618,126233.48952411456
1619,145580.854571336
1620,164402.9435636227
1621,134842.7203197444
1622,138069.0289011529
1623,276723.007299173
1624,214125.18803942832
1625,121068.14151504316
1626,165380.68375519218
1627,186936.44096429076
1628,278373.091771935
1629,175856.21116799908
1630,335514.38514709997
1631,215291.93933499593
1632,234748.8408716893
1633,171836.1250682127
1634,188751.8794385792
1635,173245.93438605862
1636,155400.63427421945
1637,203761.33023936173
1638,188725.44153780554
1639,181170.90067841555
1640,256524.46503212745
1641,172477.69188239772
1642,238451.1445614946
1643,218102.83606192854
1644,234023.7153718785
1645,205606.26090054432
1646,164347.67788651513
1647,155317.94300700646
1648,130782.8594629992
1649,142589.4093738612
1650,117739.41135654993
1651,126533.57435771676
1652,102423.14686407347
1653,106068.20096409804
1654,148805.26125545762
1655,150047.08342847027
1656,147471.16383500915
1657,151299.29582234105
1658,148960.20856232182
1659,129931.25262746074
1660,150346.11382845926
1661,471074.1503137535
1662,386284.67275899096
1663,385135.90022414835
1664,537616.8237826963
1665,306755.90692883043
1666,315946.62958713825
1667,360459.18126384803
1668,330563.4411673146
1669,300104.2401862813
1670,343303.9074362591
1671,252622.25837796746
1672,477829.4806244479
1673,288227.673293667
1674,245281.77632413708
1675,186905.59033664674
1676,197155.51056330168
1677,214843.67035831392
1678,522260.12324007996
1679,390265.396339833
1680,327228.69444828056
1681,240843.10415405213
1682,302192.13674599625
1683,176955.51936991359
1684,175052.23851133272
1685,170255.20712368315
1686,167953.58584638353
1687,171455.2571158372
1688,189098.30783393385
1689,195986.4321563126
1690,196259.5544513565
1691,181716.68911749037
1692,253920.67537916548
1693,169515.84891538476
1694,178853.033098619
1695,168745.38358221942
1696,264206.33973482414
1697,171986.7295805272
1698,347662.9654851987
1699,323670.72726308915
1700,248876.423599036
1701,271355.18630503374
1702,244577.64721608334
1703,251698.4097436027
1704,279606.8231217194
1705,226908.14738956248
1706,459838.2491832743
1707,205580.434549623
1708,204444.63248900246
1709,274285.30055038736
1710,216983.85498040577
1711,257587.36628468143
1712,255781.5942151003
1713,276032.355720259
1714,226119.64575944253
1715,205102.53090849007
1716,178373.09299986225
1717,176642.74107757868
1718,135034.95819448604
1719,207766.58760812826
1720,241822.54456968015
1721,168939.52125670077
1722,127115.81577258337
1723,156982.86510289134
1724,207985.26324458735
1725,236492.75292843685
1726,188917.84722000407
1727,157739.87213577493
1728,180421.23247678854
1729,161681.8627852581
1730,159257.54479362047
1731,120984.62642838318
1732,130274.45065249823
1733,114274.54881972412
1734,119878.60338668362
1735,130526.65943387538
1736,117310.39171525378
1737,320177.9954661978
1738,240030.64483444503
1739,260427.48262982097
1740,217248.4945603238
1741,187531.92898674324
1742,175316.2299969222
1743,176827.30434551174
1744,318789.82777153206
1745,219167.49738118245
1746,183001.86877449622
1747,219105.48587072958
1748,223259.89993550457
1749,152230.07378300664
1750,130944.54643971931
1751,245238.34923970903
1752,121456.62638047626
1753,148893.50233867392
1754,199798.22852855755
1755,169191.52152664622
1756,132616.22514239952
1757,123890.794515129
1758,142779.66796396216
1759,162436.96097569016
1760,166056.7596804768
1761,148926.9237017894
1762,171372.27790691625
1763,170145.76904292684
1764,117125.19549955642
1765,154420.0726203481
1766,184951.38415618852
1767,228711.6118292331
1768,145323.00221625858
1769,171244.32343548074
1770,150956.49046003094
1771,125251.9271818899
1772,140619.8217466457
1773,134385.01814846622
1774,138697.00576606637
1775,145554.74284658607
1776,127369.35522241167
1777,110638.04864703603
1778,142269.41276159507
1779,114226.52093623065
1780,176003.98120584985
1781,126315.60578007491
1782,90433.15133739749
1783,147371.55677788367
1784,103713.009577137
1785,124229.23364459163
1786,141465.60510061655
1787,161454.8749852574
1788,56429.52436753379
1789,99401.71952007833
1790,82741.3909426939
1791,186657.39428660707
1792,162392.15987895316
1793,121454.22386420991
1794,150516.3091913291
1795,135367.52168518718
1796,117197.91287896819
1797,119899.17543442169
1798,125212.9686766083
1799,111671.54697460934
1800,126153.37418417577
1801,128874.24831905327
1802,126044.3868288975
1803,148043.75417120496
1804,144069.19219244376
1805,137644.55445068015
1806,118390.2573229915
1807,134767.49987888933
1808,118679.0792969657
1809,119265.04644903776
1810,141453.8132412578
1811,102821.94775887458
1812,100824.50448210571
1813,124819.69725271201
1814,98150.31128210733
1815,53697.03650059115
1816,99857.7899047494
1817,103337.08056931663
1818,147881.85009573458
1819,125648.21429787873
1820,56918.57693974896
1821,113298.89673767204
1822,143437.7407180859
1823,46920.5513147935
1824,134933.48642930048
1825,134221.26479570888
1826,98501.12575989398
1827,102664.12898936804
1828,140155.67736902562
1829,118442.65761819364
1830,142622.67739185167
1831,144485.06681936688
1832,84652.31196747656
1833,142737.45044518856
1834,121507.03492650966
1835,133289.76330000252
1836,121788.0357662944
1837,93058.96362564337
1838,130622.82600329698
1839,96401.29447200219
1840,157956.8205810473
1841,149538.43491397754
1842,91482.8685199589
1843,129355.64581969766
1844,130651.07293001175
1845,137589.2846264977
1846,153679.10647683748
1847,167888.66984962684
1848,54332.219960944116
1849,107703.43268965579
1850,120279.44621299035
1851,152037.74100688857
1852,128043.05458075996
1853,135941.51377465055
1854,170323.27941957457
1855,146565.37934173222
1856,223869.95153396833
1857,143190.73709004474
1858,141324.64181849462
1859,116730.03723848841
1860,151290.9449816202
1861,119331.64905238172
1862,317420.2416402264
1863,298217.8204598367
1864,309440.74219786655
1865,332499.6922755412
1866,338232.0211942636
1867,235450.76493370935
1868,310834.67827379407
1869,209276.13761442492
1870,234944.2823922618
1871,249041.726907193
1872,167371.86149215963
1873,240819.38445021043
1874,143849.1237703976
1875,198862.89451703368
1876,201624.30040178724
1877,208027.0143614341
1878,206587.85241389307
1879,126628.27081677585
1880,134333.4799377246
1881,250036.92900988375
1882,251036.7225230953
1883,186893.14741331682
1884,207670.55271917797
1885,241659.4667484078
1886,286704.09055141086
1887,209176.9373628125
1888,280996.3069862185
1889,160568.4373806559
1890,121313.2187823536
1891,128028.69948720063
1892,105598.16342783054
1893,130599.9792741201
1894,132714.81700181123
1895,137286.60747858937
1896,125516.04759321811
1897,108039.70765141468
1898,115990.2395049478
1899,150670.92006888296
1900,149693.5335054946
1901,171072.58194812437
1902,138109.0304392831
1903,215423.52591705375
1904,146832.98153090666
1905,200144.50750844277
1906,159239.4520968633
1907,205373.47247386345
1908,114200.71657622483
1909,138030.51557844278
1910,123424.37981742261
1911,207454.04082075876
1912,310246.57661081443
1913,141767.63317811736
1914,60333.85958085198
1915,285814.21260315133
1916,63902.573028474515
1917,251922.59396608043
1918,144917.8047039035
1919,181954.8833628703
1920,154305.66982909403
1921,404705.0422108054
1922,323575.74576307007
1923,221565.5149690574
1924,244435.89736150723
1925,197304.81467039144
1926,395109.51362932153
1927,131382.37961073252
1928,158880.9548185119
1929,122216.89355153707
1930,128885.53466544353
1931,144843.2925299132
1932,134740.46075966387
1933,176963.25128996876
1934,178633.6529622468
1935,170102.28349343696
1936,189515.88964446387
1937,180749.3683490256
1938,171405.91904522618
1939,228407.21995295415
1940,180534.92517720978
1941,171478.5097904772
1942,181227.38318120962
1943,209874.7326463166
1944,353078.7075117982
1945,369374.4290479034
1946,142476.91338434516
1947,295760.7294148876
1948,173369.7788807629
1949,242791.14757827378
1950,187156.54035483088
1951,238775.16061897008
1952,215153.22293597963
1953,167499.10936159905
1954,180468.27521106953
1955,127274.47264829425
1956,305814.53714703093
1957,155722.8086966085
1958,307268.39230448665
1959,145342.0394452456
1960,114895.04053497857
1961,120842.43249720165
1962,96561.94123509768
1963,109267.10784487797
1964,115918.21498720732
1965,148095.80640392995
1966,142625.79606517171
1967,283302.8726418968
1968,424823.2882663721
1969,398001.17926075874
1970,449194.5930233354
1971,477326.20779696724
1972,379737.59785059415
1973,258488.79310648632
1974,316823.29727772414
1975,523179.6063732176
1976,264188.495354679
1977,345978.9286852828
1978,339880.7120408513
1979,329365.22217944905
1980,206388.87679507825
1981,327921.7182142859
1982,218438.7647926194
1983,202318.87490628936
1984,168701.24739852975
1985,223647.17014753493
1986,212235.1054435885
1987,179806.1154474027
1988,172224.70048633017
1989,187865.61370733284
1990,209134.13279703577
1991,223367.32298402977
1992,218915.8469444563
1993,171910.37833552432
1994,232459.03622882362
1995,184594.8020865202
1996,250111.7678656924
1997,310403.64070640574
1998,323138.9820603031
1999,253708.6232374282
2000,325436.1556726155
2001,264313.4448494665
2002,243408.30280952356
2003,261082.29472180153
2004,289555.1115181707
2005,215548.85203462752
2006,215654.1066368126
2007,247999.95447099587
2008,209694.0715212755
2009,196187.9235248325
2010,191891.3708438721
2011,139568.38047743583
2012,174404.0625981313
2013,176062.93351103188
2014,186407.3423665552
2015,209358.9672619968
2016,192336.00674375703
2017,198909.28546603298
2018,121500.31323338009
2019,135941.29254889084
2020,108465.57413956635
2021,106053.24660469983
2022,177506.1822601426
2023,137027.94322197067
2024,261964.069320394
2025,349008.6631227777
2026,176137.6036819727
2027,157252.28642101487
2028,152108.52066437778
2029,169715.2719354625
2030,260196.1372339879
2031,228859.43110040954
2032,242259.93924937022
2033,257388.36273335962
2034,174166.5459356422
2035,217920.2421863869
2036,206111.13168763273
2037,211842.39298405178
2038,309147.0416130833
2039,210315.855367529
2040,291690.7978084213
2041,303157.9794410902
2042,207086.29040956314
2043,174181.63140145692
2044,165952.67096295816
2045,211796.34866145905
2046,148127.56513184626
2047,139185.87048581324
2048,139025.2823831645
2049,144295.27788136245
2050,174232.84037075273
2051,105314.94980402262
2052,124535.03857685818
2053,146658.11113363385
2054,83948.04744299014
2055,148957.29862659605
2056,139969.89392506136
2057,117275.17988183592
2058,215642.18306543634
2059,129551.85912972262
2060,174394.64568020034
2061,175466.44318816438
2062,132153.3837977461
2063,112550.31371354265
2064,141269.47691859657
2065,119826.62311174463
2066,160938.15942058436
2067,113201.7260917612
2068,145004.95984511267
2069,90384.20003574551
2070,119425.02924551841
2071,94768.03630118305
2072,132770.26671348166
2073,133402.84857772576
2074,184890.1839411674
2075,144503.2299805044
2076,121939.01308722033
2077,159140.65359801508
2078,126416.52978189067
2079,131773.93719184533
2080,125840.20957841544
2081,125445.1217072791
2082,124853.7223957437
2083,143575.91621590505
2084,113898.64209585376
2085,120930.96386088294
2086,111793.02158812586
2087,120688.99209387026
2088,98058.22122339663
2089,79374.43877497053
2090,125104.62367039706
2091,118537.55851863336
2092,120694.0464285702
2093,111943.97361812474
2094,112198.59826546679
2095,142769.9641444427
2096,83745.85187336215
2097,94956.44242450142
2098,139227.50176968332
2099,57820.687908427295
2100,75926.72655389534
2101,113053.56063888465
2102,123696.20740350576
2103,101273.32137947767
2104,134796.87211126531
2105,125572.3702875081
2106,63847.959308955906
2107,200920.78927958503
2108,116188.06333291343
2109,109925.46384688001
2110,128409.55218856949
2111,143165.2774353195
2112,141755.64253357478
2113,120122.34576466218
2114,119797.17129690359
2115,159575.2062319684
2116,113423.44208998253
2117,148677.15391445011
2118,126362.38985679833
2119,110844.31416909296
2120,113575.43161974213
2121,88917.18282279749
2122,114592.1000179807
2123,83334.66281807244
2124,161392.4328041739
2125,123142.18247967442
2126,142335.09424350958
2127,161118.88182636793
2128,120531.3853992265
2129,93179.94258756498
2130,135785.0503229289
2131,138430.57071144672
2132,114875.0553563274
2133,125470.76122409553
2134,123996.92426523028
2135,95482.39013452327
2136,75250.80727362637
2137,116406.43514317856
2138,124611.29673752081
2139,150046.9287254876
2140,135214.9665681248
2141,143128.60375540066
2142,125626.3197010363
2143,148682.3858017857
2144,111917.25124829792
2145,135957.37879812834
2146,169950.22081136465
2147,135775.36430164124
2148,133035.30063391724
2149,142028.97810984144
2150,233839.22802578952
2151,115663.6432038724
2152,161603.30433736902
2153,170895.4894589806
2154,108087.70680445053
2155,138507.17920555553
2156,262870.1369950885
2157,231174.32848396606
2158,241430.97221366796
2159,205481.69847041022
2160,175772.37343282168
2161,242450.16616540315
2162,430376.80074397346
2163,357101.9921915967
2164,246404.0687036786
2165,198726.94717227947
2166,150648.94034706918
2167,213773.43208117934
2168,199713.40786621574
2169,194633.39005503134
2170,221047.7982827283
2171,144646.47058592073
2172,130242.520560511
2173,164659.86618113
2174,225550.28819407252
2175,300203.39783918165
2176,307117.497295289
2177,244642.12880684776
2178,212629.44913908743
2179,141626.08758247222
2180,223885.74163798845
2181,193511.485745383
2182,225408.10172656094
2183,185192.42796195755
2184,122946.39540141543
2185,117142.2004290559
2186,145604.34370519672
2187,152676.88148001427
2188,153557.9170789923
2189,309147.15674125066
2190,80797.20330281826
2191,83885.96115938363
2192,90206.11884923706
2193,106403.89614902828
2194,99676.69428444808
2195,112453.6383867646
2196,97932.94043088114
2197,118103.78802247965
2198,166635.21622108572
2199,183666.4995565812
2200,144410.84155379262
2201,143702.27838417172
2202,210509.09226388755
2203,128008.86339087225
2204,167867.32527069593
2205,112827.58744266316
2206,146424.49644163248
2207,199060.78299584464
2208,267817.1766092106
2209,232092.45636734136
2210,118517.33389400537
2211,118397.106544776
2212,119112.60046030584
2213,105455.34616624832
2214,126445.81851230515
2215,100309.2481385199
2216,147710.21157333598
2217,67729.7220964574
2218,74512.29845508089
2219,69022.66272959887
2220,64660.1672820151
2221,283291.2495173959
2222,252430.15102483734
2223,305951.3634115303
2224,220972.85496211742
2225,123857.392759269
2226,182126.8564651354
2227,198105.2052107034
2228,265133.6991359138
2229,252332.0334538211
2230,149818.74062473548
2231,209753.44324608118
2232,180102.03192331296
2233,173154.8200624596
2234,233085.69176290813
2235,213000.81890640612
2236,269554.45140654634
2237,343238.64705678896
2238,202816.83296359787
2239,112464.47854299081
2240,157374.07794085197
2241,157643.9402517011
2242,123607.91403029309
2243,127753.81069760805
2244,101720.99890632727
2245,97777.79856891755
2246,138526.09998297808
2247,117068.22123243778
2248,127575.80725555409
2249,121944.20259190927
2250,133431.4758196667
2251,98200.1806624291
2252,170878.99444205302
2253,151862.8062161956
2254,172404.2416552151
2255,183307.65866741916
2256,175426.85881791325
2257,210552.9672387095
2258,162196.81334146482
2259,176433.6881722152
2260,151046.54262170583
2261,186327.40989204095
2262,193361.2076463033
2263,362362.4446757507
2264,511689.5271004934
2265,170914.60412780877
2266,284557.56353328854
2267,371975.4293955849
2268,400918.6831353916
2269,152559.9756444153
2270,192639.58768973814
2271,217110.57112705722
2272,200138.5104235965
2273,162860.96219747548
2274,178515.29892248605
2275,167410.14953225286
2276,195464.3884583386
2277,189280.8160395088
2278,144047.87546400152
2279,123062.37378304207
2280,117357.2674015536
2281,162808.98471799155
2282,174825.17480595602
2283,106423.27333219923
2284,117500.09981697937
2285,147970.16983656248
2286,124102.71987842572
2287,356554.2785166438
2288,260248.87776785062
2289,371453.7100661057
2290,469314.8885932449
2291,318843.5782718328
2292,447691.9715982303
2293,495169.2618615552
2294,390223.77624848083
2295,504667.1596032925
2296,294109.8495015275
2297,314793.35286953347
2298,326815.0989540129
2299,365133.50353853375
2300,341026.03147393797
2301,298103.17770899023
2302,252989.07712271577
2303,240034.34887142942
2304,243236.99748225315
2305,194499.33313842225
2306,185949.05402600227
2307,191838.64091291893
2308,226376.7192652673
2309,273209.182579926
2310,204344.56613732403
2311,198780.9607345178
2312,177237.24880027995
2313,173320.53507624747
2314,170468.29728802975
2315,175730.755222635
2316,185222.21133687306
2317,187109.54073634977
2318,174683.0730813381
2319,178837.6374320008
2320,182079.0779206032
2321,237792.4996554695
2322,176695.7332736291
2323,190167.15985157457
2324,172068.0274176467
2325,216742.40476203753
2326,173216.08255633773
2327,203093.68164850213
2328,221726.32834759762
2329,191579.95150534087
2330,178779.36801970637
2331,346802.74767648656
2332,387565.35224559484
2333,319098.78337595327
2334,248392.78105610597
2335,267117.42749760346
2336,320819.26776548696
2337,196750.27637000522
2338,276064.7721690897
2339,215463.00376564488
2340,390508.84851869947
2341,235391.54806735954
2342,236594.02843373967
2343,232657.36238687337
2344,219260.58874536006
2345,238604.77322425757
2346,208766.87830685533
2347,198915.8234883829
2348,236223.63002117275
2349,172212.46566453465
2350,291759.62820356037
2351,252709.03187407373
2352,247922.00209877544
2353,237192.67999745702
2354,138960.89751974982
2355,144752.05111891482
2356,151581.00262613103
2357,184776.7798396839
2358,192464.4397526423
2359,133084.79697561922
2360,118564.36367036059
2361,147646.94571163805
2362,279476.67823537526
2363,137126.53566133257
2364,155366.2299103472
2365,212988.16308916986
2366,187102.4748591746
2367,224312.98074188884
2368,212307.27766679128
2369,220539.46667918208
2370,171977.01754071092
2371,168202.58769360065
2372,191453.14644962043
2373,272564.19726215344
2374,316628.4310174635
2375,249467.87981169138
2376,290662.6396985629
2377,329028.05377338914
2378,145737.00421066882
2379,204030.3689778068
2380,146476.99187665991
2381,171057.080784244
2382,200328.4709641479
2383,205781.90264217925
2384,246800.3619915994
2385,164708.64550536385
2386,132130.48167722422
2387,132448.28182747387
2388,97599.90359329087
2389,120365.76474359013
2390,142138.0470820128
2391,140108.7869699499
2392,117981.55863726353
2393,169773.6428652009
2394,139481.0532154419
2395,207571.17195054094
2396,141974.4200948413
2397,217398.27144420127
2398,132927.44585616107
2399,61162.10411109771
2400,65310.04494430226
2401,115814.30104662201
2402,138859.0900308134
2403,144388.36182459403
2404,148804.0733068437
2405,155444.98142433612
2406,144533.06212212585
2407,126303.9954073774
2408,144401.0787320512
2409,121716.98620635235
2410,164279.5961731455
2411,117852.4194316355
2412,155911.97548324615
2413,129317.97065277971
2414,144013.7705943069
2415,138923.2504413226
2416,124748.42821955548
2417,138174.03912025344
2418,130170.13573391229
2419,124261.15507180488
2420,121425.23532614409
2421,144240.2556479411
2422,112561.41054044284
2423,112860.92713008642
2424,150942.6581619405
2425,193660.48034973777
2426,131372.03986612102
2427,127553.78911091025
2428,176145.4616040353
2429,118463.08518914199
2430,132794.86663893957
2431,111415.62795564682
2432,142028.97089285805
2433,145895.0052023043
2434,142764.54588618266
2435,151344.05966741013
2436,103634.360294361
2437,104607.08497358488
2438,124495.94768431401
2439,108869.9446858878
2440,118892.24110536183
2441,92747.93836420342
2442,98708.90746109693
2443,125833.57245720294
2444,124647.67201074402
2445,84388.72449758658
2446,134903.617687744
2447,185860.3700847921
2448,123939.4063875034
2449,109202.08328354855
2450,148065.95595195773
2451,119141.89254804704
2452,202532.85721191097
2453,92429.66693663715
2454,116474.45597216871
2455,122776.85691373901
2456,134313.4298039213
2457,128694.09083462205
2458,123251.32316789175
2459,111288.87421302161
2460,140722.47855389665
2461,122726.39222872534
2462,131660.0501413079
2463,121395.41197891546
2464,178826.50034608028
2465,141091.75024226407
2466,117742.84335050952
2467,136731.3740668894
2468,82552.88739693232
2469,81476.95326601945
2470,191001.72294737716
2471,212049.06332416562
2472,154391.5995206057
2473,121126.66041529596
2474,77922.59636920523
2475,224435.73207845824
2476,116762.82178807781
2477,125380.66070401468
2478,149001.7616319938
2479,103931.42309155545
2480,152348.5102622864
2481,119466.73622438322
2482,125083.89622510849
2483,110296.26363446655
2484,121905.86608670963
2485,128812.7476189087
2486,154852.2374262924
2487,166110.60493891448
2488,162241.29297546158
2489,148340.39778890237
2490,148980.96507787053
2491,96273.19467335907
2492,187837.78439561054
2493,145323.1512804686
2494,148679.28473525745
2495,86880.8052341163
2496,237300.54180065033
2497,154242.1931959016
2498,109719.96337590543
2499,89118.43772828225
2500,127313.94591071355
2501,137931.76004671652
2502,147534.19090476833
2503,94270.95256005359
2504,199239.1488590477
2505,219597.45075125952
2506,258628.80136492572
2507,286995.5191330623
2508,249151.3451092125
2509,214566.25597539914
2510,220879.560321649
2511,173978.59496702414
2512,210732.53051897755
2513,220862.68379167875
2514,251479.42477341826
2515,148808.0090999992
2516,168414.73236905708
2517,146959.76620912683
2518,151129.7737460672
2519,224478.17135855753
2520,215472.0208259227
2521,187020.14955942816
2522,216049.18810063179
2523,117745.23982427276
2524,129517.44206489284
2525,147276.6523985973
2526,135393.8828940672
2527,113438.82113717169
2528,127142.67896659931
2529,130435.9813896396
2530,121866.33763664655
2531,252782.42158847148
2532,224803.16848833286
2533,201580.1328859355
2534,232195.25335278147
2535,310321.83427996776
2536,239558.5856060783
2537,233364.2442120073
2538,181889.76785940726
2539,188958.18183978653
2540,173863.1412305465
2541,180916.71064268725
2542,163647.46392631385
2543,123632.18610359506
2544,123036.66005950737
2545,132591.4532895791
2546,131572.87625691103
2547,131339.77137526983
2548,153907.8553390419
2549,157376.38451866896
2550,795906.3674339755
2551,135215.49637521294
2552,128697.63539460795
2553,79047.98445762975
2554,103918.05374071693
2555,118145.50994819032
2556,98783.75820927577
2557,110201.45085363636
2558,178902.43023388425
2559,133159.90310768358
2560,145310.69405592573
2561,130722.90501848662
2562,135367.25442396782
2563,145823.17138122726
2564,207722.73201230087
2565,133156.48341123556
2566,152430.39953160373
2567,134317.96397562174
2568,191384.10761911602
2569,213218.4566295076
2570,116470.21453303195
2571,180454.9911133196
2572,155329.034934964
2573,223875.46998147678
2574,271994.45848522225
2575,127932.16231067394
2576,123758.81065880794
2577,141786.33348607435
2578,81265.12540208705
2579,63296.137580642215
2580,103981.9091119584
2581,110933.82303668949
2582,107405.57758954154
2583,262563.7140949499
2584,173860.5586256629
2585,177543.6531776905
2586,217046.72993122457
2587,197116.44427154842
2588,149178.84272861818
2589,147549.0793067936
2590,209656.42640114974
2591,223667.28287905225
2592,213876.90047011428
2593,249483.6253479156
2594,182896.80564661077
2595,200277.22375781916
2596,297773.1789071648
2597,182249.01214195183
2598,290226.69056427205
2599,302213.82771885884
2600,158389.58243574732
2601,141685.19068378746
2602,81191.50320512342
2603,90552.54774904497
2604,86701.69404352913
2605,80452.0662845152
2606,146420.0078475805
2607,219579.69744974733
2608,195156.16468800555
2609,173609.77104324568
2610,111099.37871294875
2611,115703.56432762337
2612,155149.9486265284
2613,131014.95908628358
2614,125708.50467759448
2615,155835.9149938472
2616,146258.69364590512
2617,175342.4231978225
2618,196380.7783763865
2619,201949.63058567347
2620,183977.3986257134
2621,171805.6462372924
2622,181939.9140810194
2623,245314.37223826174
2624,304515.8401370194
2625,304223.7862268086
2626,173852.14334197238
2627,161637.46903150625
2628,459219.13373053377
2629,504557.39326204284
2630,349357.11285976786
2631,472083.703203809
2632,398856.39220846066
2633,280299.48931434203
2634,402056.4275649432
2635,161817.70657178306
2636,179034.89773488283
2637,171559.16151440225
2638,258396.6312783923
2639,180607.85269045565
2640,152910.77243961205
2641,105602.64960588067
2642,182987.8700308029
2643,104336.24729941081
2644,121807.14536692249
2645,107705.6029276951
2646,96714.13569236532
2647,107303.21807921042
2648,145110.0256065198
2649,146137.2756965666
2650,145098.77235098035
2651,145655.37787945246
2652,409476.97611736384
2653,247061.73850585712
2654,245055.59142556434
2655,412168.1997923394
2656,314665.06932098384
2657,336238.4206827515
2658,291970.2881310442
2659,291434.9007782198
2660,335753.5716515044
2661,339824.2706580406
2662,352088.5888323462
2663,286451.48626390856
2664,261720.54885008658
2665,321456.67427045014
2666,274811.0688508838
2667,165807.55692547793
2668,179112.77921589548
2669,177351.91264011103
2670,271405.70455283683
2671,183550.28871329178
2672,197099.22278859804
2673,192014.55837367725
2674,195872.55987811508
2675,169800.23949712468
2676,190287.36803411602
2677,192866.1063675445
2678,253837.69835599122
2679,278422.0112331427
2680,271537.1126449822
2681,408126.2307834394
2682,311016.1649332012
2683,559226.1894698717
2684,318021.2914167066
2685,326380.8448127152
2686,260280.18946736032
2687,322640.4084772338
2688,216930.77139725426
2689,200857.72171490206
2690,467873.06326111685
2691,185454.72148458625
2692,137195.03039624792
2693,192327.23724836204
2694,136051.2828083034
2695,203559.58837161463
2696,190612.66917864975
2697,186902.03655734626
2698,193013.67919299376
2699,169773.94810466465
2700,156009.5976026212
2701,147469.24147116937
2702,113550.25710373237
2703,124414.29215568915
2704,134864.71895376057
2705,115859.17186515474
2706,114317.091439877
2707,123827.18243383538
2708,132211.46965966123
2709,105286.85762327333
2710,123784.93770186634
2711,291211.6597372446
2712,388253.4367922147
2713,165260.97899423577
2714,152305.09668081708
2715,170772.72487511154
2716,138978.86162199936
2717,189023.54330127852
2718,218242.6730132312
2719,158305.37182789177
2720,176320.8065624551
2721,132516.80167490817
2722,165247.1776136425
2723,137690.72929048093
2724,131844.15023255165
2725,131345.13230222234
2726,145913.21598617244
2727,176002.01221959776
2728,170899.54044684922
2729,139569.53617429655
2730,147702.25334320043
2731,131046.70416742093
2732,127893.88426213336
2733,156782.32010464344
2734,152831.617443181
